Date,Subject,Start Time,End Time,Location
6/29/2010,Statistics,5:30:00 PM,5:40:00 PM,2 Wellman
3/27/2010,Japanese,4:35:00 PM,6:35:00 PM,1003 Geidt
5/12/2001,Economics,2:50:00 PM,4:00:00 PM,170 Schalm Hall
12/20/2004,Mathematics,3:15:00 PM,3:40:00 PM,26 Wellman
8/25/2003,Pathology,2:00:00 PM,2:20:00 PM,6 Olson
10/12/2001,Psychiatry,12:15:00 PM,12:20:00 PM,194 Young
4/15/1994,Pediatrics,10:30:00 AM,11:45:00 AM,1002 Geidt
8/28/1999,Psychology,3:10:00 PM,4:45:00 PM,1002 Geidt
8/9/2005,Sociology,4:25:00 PM,7:15:00 PM,180 Med Sci
2/13/2011,Art History,6:50:00 AM,8:35:00 AM,176 Everson
7/11/2003,Comp Sci,1:25:00 PM,2:10:00 PM,198 Young
6/12/2012,Linguistics,11:50:00 AM,11:50:00 AM,123 Sciences Lecture Hall
11/11/2006,English,11:30:00 AM,1:05:00 PM,106 Wellman
5/12/2013,Chemistry,6:35:00 AM,8:10:00 AM,206 Olson
2/25/1996,Economics,11:50:00 AM,1:40:00 PM,126 Wellman
7/5/2013,Neurology,7:15:00 AM,10:05:00 AM,Rock Hall
3/15/2003,Nutrition,3:55:00 PM,4:55:00 PM,2205 Haring
5/19/1994,Pathology,6:25:00 AM,6:25:00 AM,176 Everson
12/13/1999,Physics,5:50:00 PM,7:50:00 PM,180 Med Sci
6/25/2016,Classics,10:40:00 AM,12:15:00 PM,1100 Social Science
12/13/1999,Psychiatry,11:50:00 AM,12:20:00 PM,123 Sciences Lecture Hall
4/12/2005,French,3:25:00 PM,4:25:00 PM,6 Olson
3/8/2012,Classics,6:10:00 AM,7:25:00 AM,206 Olson
11/6/2000,Statistics,7:15:00 AM,7:45:00 AM,3 Kleiber
8/27/2009,Psychiatry,5:30:00 PM,8:00:00 PM,198 Young
11/5/2009,Physics,8:55:00 AM,9:30:00 AM,1001 Geidt
4/12/2005,History,3:30:00 PM,4:15:00 PM,6 Olson
2/12/2017,Linguistics,1:00:00 PM,2:25:00 PM,179 Chemistry
12/9/2000,Statistics,11:20:00 AM,11:50:00 AM,180 Med Sci
8/1/1999,Statistics,6:40:00 AM,7:45:00 AM,1100 Social Science
2/23/1999,English,3:10:00 PM,4:35:00 PM,1001 Geidt
10/5/2006,Statistics,6:00:00 AM,7:00:00 AM,1001 Geidt
6/25/2016,Spanish,2:50:00 PM,5:20:00 PM,26 Wellman
10/23/2017,Art History,8:45:00 AM,9:30:00 AM,198 Young
5/12/2013,Nutrition,9:45:00 AM,10:15:00 AM,1001 Geidt
7/11/2003,Neurology,6:25:00 AM,7:50:00 AM,1001 Geidt
7/29/2006,Comp Sci,3:30:00 PM,5:40:00 PM,100 Hunt
3/8/2012,French,8:00:00 AM,9:45:00 AM,179 Chemistry
8/5/2006,Physics,10:35:00 AM,11:10:00 AM,106 Wellman
11/11/2006,Art History,11:30:00 AM,2:00:00 PM,100 Hunt
2/7/2001,Neurology,7:55:00 AM,8:40:00 AM,234 Wellman
2/12/2017,Music,9:15:00 AM,9:35:00 AM,6 Olson
6/25/2016,Hydrology,8:55:00 AM,10:55:00 AM,176 Everson
10/10/2001,Psychiatry,6:00:00 AM,8:00:00 AM,123 Sciences Lecture Hall
9/5/1997,Statistics,10:25:00 AM,12:50:00 PM,1003 Geidt
12/20/2004,Neurology,12:25:00 PM,2:10:00 PM,106 Wellman
7/7/2001,Geology,3:35:00 PM,5:35:00 PM,6 Welman
10/26/2009,Hydrology,6:50:00 AM,7:20:00 AM,26 Wellman
3/29/1994,History,6:20:00 AM,8:35:00 AM,Rock Hall
8/3/2003,French,5:30:00 PM,5:35:00 PM,1100 Social Science
3/30/2016,English,12:55:00 PM,2:55:00 PM,123 Sciences Lecture Hall
10/27/2005,German,6:25:00 AM,7:50:00 AM,1100 Social Science
9/14/1997,History,10:50:00 AM,12:30:00 PM,26 Wellman
3/29/1994,Comp Sci,11:40:00 AM,12:55:00 PM,198 Young
5/11/2013,Surgery,4:40:00 PM,6:15:00 PM,123 Sciences Lecture Hall
10/18/1993,Nutrition,1:40:00 PM,1:45:00 PM,1100 Social Science
3/6/2000,Linguistics,9:40:00 AM,11:25:00 AM,1002 Geidt
3/29/1994,Classics,7:20:00 AM,8:20:00 AM,123 Sciences Lecture Hall
7/26/2015,Italian,12:45:00 PM,2:05:00 PM,179 Chemistry
1/20/2005,Hydrology,11:35:00 AM,1:50:00 PM,26 Wellman
11/11/2006,Urology,8:15:00 AM,8:40:00 AM,66 Roessler
3/29/1994,Geology,1:45:00 PM,3:50:00 PM,170 Schalm Hall
8/3/2003,Japanese,12:25:00 PM,2:00:00 PM,126 Wellman
8/15/1994,Art History,2:35:00 PM,4:05:00 PM,66 Roessler
2/12/2017,Hydrology,7:10:00 AM,7:15:00 AM,6 Olson
9/5/1997,Psychiatry,7:25:00 AM,9:25:00 AM,106 Wellman
5/19/1994,Surgery,7:10:00 AM,7:20:00 AM,2205 Haring
6/25/2016,Mathematics,9:35:00 AM,11:20:00 AM,6 Olson
10/10/2001,Pediatrics,12:55:00 PM,1:45:00 PM,123 Sciences Lecture Hall
7/22/2002,Pediatrics,5:20:00 PM,7:25:00 PM,6 Olson
8/23/2008,Art History,5:30:00 PM,7:10:00 PM,1002 Geidt
12/17/2010,Comp Sci,3:10:00 PM,4:00:00 PM,1100 Social Science
2/21/2015,Geology,5:00:00 PM,6:40:00 PM,1002 Geidt
6/25/2016,French,11:50:00 AM,1:25:00 PM,3 Kleiber
9/4/1998,French,7:50:00 AM,9:05:00 AM,26 Wellman
3/30/2016,Surgery,3:25:00 PM,5:25:00 PM,1100 Social Science
2/12/2017,Neurology,4:45:00 PM,6:45:00 PM,1003 Geidt
12/13/1999,Statistics,1:00:00 PM,1:35:00 PM,194 Young
10/18/1993,Psychiatry,7:15:00 AM,9:50:00 AM,123 Sciences Lecture Hall
8/1/1999,Italian,8:10:00 AM,8:10:00 AM,2 Wellman
10/26/2009,Chemistry,2:05:00 PM,4:20:00 PM,26 Wellman
12/7/1994,Psychiatry,10:20:00 AM,10:40:00 AM,123 Sciences Lecture Hall
5/11/1998,Economics,10:15:00 AM,11:00:00 AM,198 Young
7/2/2016,Music,7:00:00 AM,9:35:00 AM,1001 Geidt
2/21/2015,Chemistry,4:40:00 PM,4:45:00 PM,170 Schalm Hall
10/18/1993,Psychiatry,3:30:00 PM,3:30:00 PM,106 Wellman
5/11/2007,Geology,3:35:00 PM,4:55:00 PM,2205 Haring
5/11/2013,Japanese,12:10:00 PM,2:10:00 PM,3 Kleiber
5/19/1994,Classics,4:45:00 PM,6:05:00 PM,100 Hunt
5/9/2005,Physics,8:05:00 AM,8:10:00 AM,6 Welman
10/27/2005,Surgery,1:20:00 PM,3:10:00 PM,2 Wellman
12/13/1999,German,8:40:00 AM,10:55:00 AM,1001 Geidt
5/8/2004,Mathematics,1:50:00 PM,2:15:00 PM,66 Roessler
8/7/1993,Psychiatry,9:20:00 AM,11:35:00 AM,1001 Geidt
8/2/1996,Geology,6:05:00 AM,7:20:00 AM,123 Sciences Lecture Hall
5/9/2005,French,11:30:00 AM,12:00:00 PM,123 Sciences Lecture Hall
5/4/2015,Japanese,7:40:00 AM,8:05:00 AM,6 Olson
10/10/2001,English,5:30:00 PM,6:15:00 PM,194 Young
9/4/1998,History,12:55:00 PM,1:05:00 PM,1100 Social Science
8/2/1996,Mathematics,8:35:00 AM,10:20:00 AM,3 Kleiber
7/23/2017,German,4:15:00 PM,4:15:00 PM,2205 Haring
8/2/1996,Statistics,7:00:00 AM,8:45:00 AM,126 Wellman
8/3/2003,Chemistry,8:20:00 AM,8:25:00 AM,179 Chemistry
8/9/2005,History,12:35:00 PM,2:10:00 PM,2 Wellman
8/27/2009,Geology,6:40:00 AM,9:15:00 AM,198 Young
4/12/2005,Japanese,10:45:00 AM,12:55:00 PM,180 Med Sci
1/18/2003,Chemistry,11:05:00 AM,1:55:00 PM,176 Everson
10/26/2009,History,6:45:00 AM,7:45:00 AM,170 Schalm Hall
6/12/2012,French,9:05:00 AM,9:15:00 AM,2 Wellman
3/21/1994,Chemistry,2:10:00 PM,3:10:00 PM,179 Chemistry
9/15/2010,Psychology,7:30:00 AM,9:50:00 AM,66 Roessler
10/28/2004,English,6:20:00 AM,7:55:00 AM,66 Roessler
8/23/2008,Economics,3:40:00 PM,3:45:00 PM,194 Young
1/17/2003,Pediatrics,12:30:00 PM,12:35:00 PM,179 Chemistry
11/25/2007,Russian,6:35:00 AM,7:25:00 AM,6 Olson
12/17/2010,Spanish,11:10:00 AM,1:15:00 PM,1002 Geidt
7/5/2013,Comp Sci,7:30:00 AM,9:20:00 AM,206 Olson
7/7/2008,Statistics,7:10:00 AM,7:55:00 AM,123 Sciences Lecture Hall
9/5/1997,Pediatrics,9:25:00 AM,12:05:00 PM,126 Wellman
3/24/2005,Pathology,1:25:00 PM,3:30:00 PM,6 Welman
2/23/1999,Mathematics,2:55:00 PM,5:40:00 PM,206 Olson
9/4/1998,Chemistry,6:05:00 AM,7:50:00 AM,6 Olson
6/25/2016,Philosophy,9:25:00 AM,9:45:00 AM,66 Roessler
2/23/1999,Italian,11:10:00 AM,12:00:00 PM,6 Olson
3/8/2012,Psychiatry,6:35:00 AM,7:45:00 AM,176 Everson
5/12/2001,Philosophy,1:20:00 PM,1:20:00 PM,106 Wellman
4/12/2005,Comp Sci,5:40:00 PM,5:45:00 PM,176 Everson
5/4/2015,Pathology,1:15:00 PM,2:15:00 PM,198 Young
3/30/2016,Economics,1:45:00 PM,3:45:00 PM,126 Wellman
12/9/2000,Hydrology,5:30:00 PM,7:05:00 PM,1001 Geidt
7/7/2008,Japanese,4:55:00 PM,6:00:00 PM,1003 Geidt
10/5/2015,English,6:50:00 AM,7:55:00 AM,176 Everson
5/19/1994,Chemistry,2:50:00 PM,3:15:00 PM,1100 Social Science
2/7/2001,Art History,10:40:00 AM,1:25:00 PM,194 Young
2/18/2016,Music,4:20:00 PM,6:40:00 PM,180 Med Sci
12/17/2010,Geology,11:35:00 AM,1:25:00 PM,66 Roessler
7/11/2003,Neurology,12:40:00 PM,2:15:00 PM,206 Olson
2/25/1996,Neurology,12:20:00 PM,12:35:00 PM,180 Med Sci
3/30/2016,German,5:10:00 PM,5:30:00 PM,1001 Geidt
10/27/2005,Urology,9:15:00 AM,10:00:00 AM,2 Wellman
3/25/2005,Linguistics,6:15:00 AM,8:50:00 AM,126 Wellman
5/4/2015,Philosophy,7:50:00 AM,10:30:00 AM,234 Wellman
11/4/2009,Psychology,5:45:00 PM,5:55:00 PM,234 Wellman
3/16/2003,Japanese,7:30:00 AM,9:40:00 AM,1003 Geidt
3/25/2005,Psychiatry,4:10:00 PM,5:50:00 PM,180 Med Sci
8/27/2009,Psychiatry,11:00:00 AM,12:35:00 PM,234 Wellman
11/5/2009,Psychiatry,12:20:00 PM,12:55:00 PM,26 Wellman
11/4/2009,Mathematics,9:35:00 AM,9:40:00 AM,198 Young
5/11/2013,Linguistics,1:00:00 PM,1:40:00 PM,234 Wellman
4/15/1994,Music,6:35:00 AM,9:15:00 AM,198 Young
10/12/2001,Italian,3:05:00 PM,3:40:00 PM,2 Wellman
6/26/2016,Spanish,5:00:00 PM,7:40:00 PM,26 Wellman
8/25/2003,Linguistics,4:50:00 PM,6:20:00 PM,66 Roessler
3/15/2008,Psychiatry,5:15:00 PM,7:35:00 PM,6 Olson
2/13/2011,Pediatrics,11:25:00 AM,1:05:00 PM,2 Wellman
7/2/2016,Psychiatry,3:15:00 PM,3:35:00 PM,206 Olson
7/2/2016,Economics,7:25:00 AM,8:25:00 AM,180 Med Sci
7/2/2016,Art History,3:30:00 PM,6:15:00 PM,180 Med Sci
3/29/1994,Surgery,5:25:00 PM,6:55:00 PM,176 Everson
4/14/1993,English,3:45:00 PM,4:30:00 PM,179 Chemistry
8/28/1999,Surgery,11:40:00 AM,2:10:00 PM,170 Schalm Hall
7/26/2015,Classics,2:30:00 PM,3:20:00 PM,100 Hunt
4/15/1994,Chemistry,6:05:00 AM,8:30:00 AM,180 Med Sci
11/4/2009,Mathematics,11:00:00 AM,11:45:00 AM,106 Wellman
8/5/2006,Psychology,12:00:00 PM,1:45:00 PM,180 Med Sci
10/23/2017,Psychiatry,1:20:00 PM,1:50:00 PM,1003 Geidt
3/16/2003,Neurology,4:40:00 PM,5:30:00 PM,1003 Geidt
5/8/2004,Sociology,1:25:00 PM,3:55:00 PM,106 Wellman
8/2/1996,Classics,8:20:00 AM,11:05:00 AM,170 Schalm Hall
8/2/1996,Sociology,10:10:00 AM,11:00:00 AM,179 Chemistry
7/5/2013,Russian,8:20:00 AM,10:05:00 AM,2 Wellman
5/12/2001,Spanish,5:05:00 PM,5:25:00 PM,1001 Geidt
6/26/2016,Pathology,10:45:00 AM,1:00:00 PM,179 Chemistry
5/8/2004,Neurology,2:35:00 PM,3:25:00 PM,180 Med Sci
6/29/2010,Mathematics,7:30:00 AM,7:50:00 AM,106 Wellman
4/14/1993,Physics,4:55:00 PM,7:00:00 PM,194 Young
7/7/2008,Surgery,11:30:00 AM,11:55:00 AM,2205 Haring
8/3/2003,Nutrition,6:15:00 AM,9:05:00 AM,66 Roessler
7/7/2001,Neurology,2:00:00 PM,3:00:00 PM,3 Kleiber
8/3/2003,Physics,1:45:00 PM,2:10:00 PM,Rock Hall
11/26/1998,Economics,5:05:00 PM,6:50:00 PM,126 Wellman
7/5/2013,Psychology,1:05:00 PM,2:25:00 PM,179 Chemistry
3/24/2005,Economics,5:30:00 PM,6:00:00 PM,2 Wellman
8/23/2008,Psychiatry,11:30:00 AM,2:00:00 PM,66 Roessler
8/6/2011,Linguistics,5:35:00 PM,7:35:00 PM,1003 Geidt
6/20/1996,Pathology,6:40:00 AM,8:45:00 AM,123 Sciences Lecture Hall
1/17/2003,Comp Sci,8:30:00 AM,10:10:00 AM,1100 Social Science
8/3/2003,Physics,8:35:00 AM,9:45:00 AM,176 Everson
5/11/2013,Japanese,11:40:00 AM,12:10:00 PM,106 Wellman
5/19/1994,Hydrology,10:05:00 AM,12:45:00 PM,234 Wellman
5/9/2005,Comp Sci,2:50:00 PM,2:50:00 PM,66 Roessler
5/11/2013,Sociology,12:00:00 PM,2:30:00 PM,3 Kleiber
2/18/2016,Classics,5:10:00 PM,7:55:00 PM,6 Welman
12/20/2004,Psychology,3:05:00 PM,3:35:00 PM,123 Sciences Lecture Hall
7/26/2015,Chemistry,10:10:00 AM,12:20:00 PM,3 Kleiber
5/4/2015,Classics,10:05:00 AM,11:50:00 AM,1003 Geidt
7/14/2010,Spanish,3:20:00 PM,5:10:00 PM,6 Olson
10/18/1993,French,2:05:00 PM,2:30:00 PM,1100 Social Science
12/7/1994,Classics,6:30:00 AM,7:45:00 AM,Rock Hall
3/21/1994,English,5:30:00 PM,7:50:00 PM,100 Hunt
8/25/2003,Psychiatry,6:10:00 AM,7:45:00 AM,2205 Haring
5/9/2005,Geology,7:30:00 AM,9:00:00 AM,194 Young
8/5/2006,Hydrology,10:25:00 AM,11:30:00 AM,180 Med Sci
4/14/1993,Physics,4:55:00 PM,5:55:00 PM,66 Roessler
2/21/2015,Spanish,1:00:00 PM,1:50:00 PM,179 Chemistry
2/7/2001,History,6:20:00 AM,6:45:00 AM,3 Kleiber
2/21/2015,Sociology,12:15:00 PM,2:45:00 PM,234 Wellman
7/5/2013,Comp Sci,12:05:00 PM,12:05:00 PM,206 Olson
8/25/2003,Psychiatry,11:40:00 AM,11:40:00 AM,Rock Hall
11/6/2001,Pediatrics,6:45:00 AM,6:55:00 AM,176 Everson
10/27/2005,Italian,4:15:00 PM,4:40:00 PM,176 Everson
3/15/2003,History,12:00:00 PM,2:40:00 PM,106 Wellman
3/25/2005,Mathematics,3:00:00 PM,4:35:00 PM,3 Kleiber
12/9/2000,Chemistry,2:50:00 PM,4:20:00 PM,1002 Geidt
2/12/2017,Philosophy,8:30:00 AM,10:50:00 AM,Rock Hall
8/7/1993,Psychiatry,4:30:00 PM,5:40:00 PM,1002 Geidt
7/26/2015,Philosophy,9:35:00 AM,10:35:00 AM,198 Young
3/8/2012,Geology,10:35:00 AM,12:25:00 PM,180 Med Sci
12/7/1994,Geology,5:10:00 PM,6:50:00 PM,170 Schalm Hall
10/27/2005,Surgery,3:25:00 PM,3:40:00 PM,176 Everson
5/11/2013,Neurology,3:55:00 PM,4:30:00 PM,Rock Hall
5/8/2004,Linguistics,1:45:00 PM,3:55:00 PM,106 Wellman
8/7/1993,Hydrology,8:15:00 AM,10:55:00 AM,123 Sciences Lecture Hall
5/11/2007,Linguistics,2:05:00 PM,2:10:00 PM,234 Wellman
3/8/2012,Hydrology,12:45:00 PM,12:55:00 PM,194 Young
1/18/2003,Russian,9:00:00 AM,9:35:00 AM,2205 Haring
4/14/1993,English,1:15:00 PM,1:45:00 PM,123 Sciences Lecture Hall
8/25/2003,Nutrition,6:10:00 AM,7:25:00 AM,1002 Geidt
8/27/2009,Mathematics,1:20:00 PM,3:30:00 PM,Rock Hall
2/25/1996,Spanish,5:15:00 PM,6:25:00 PM,176 Everson
8/25/2003,Mathematics,4:05:00 PM,5:05:00 PM,26 Wellman
11/27/2000,Italian,11:45:00 AM,1:00:00 PM,194 Young
5/11/2013,Music,11:20:00 AM,1:35:00 PM,234 Wellman
6/12/2012,French,4:10:00 PM,5:15:00 PM,126 Wellman
8/3/2003,Pediatrics,9:45:00 AM,11:50:00 AM,1003 Geidt
3/30/2016,History,12:35:00 PM,3:15:00 PM,179 Chemistry
5/11/2007,Art History,5:00:00 PM,7:10:00 PM,1001 Geidt
11/17/1999,Physics,11:20:00 AM,11:25:00 AM,26 Wellman
5/12/2001,English,1:45:00 PM,3:50:00 PM,123 Sciences Lecture Hall
8/6/2011,Philosophy,12:50:00 PM,1:55:00 PM,126 Wellman
11/6/2000,Russian,12:25:00 PM,2:25:00 PM,176 Everson
9/5/1997,Chemistry,8:25:00 AM,9:35:00 AM,3 Kleiber
1/20/2005,Psychiatry,9:20:00 AM,11:45:00 AM,1003 Geidt
2/12/2017,Chemistry,7:25:00 AM,9:05:00 AM,6 Welman
3/8/2012,Chemistry,12:25:00 PM,2:35:00 PM,106 Wellman
2/25/1996,Spanish,2:30:00 PM,3:35:00 PM,179 Chemistry
4/12/2005,Philosophy,11:40:00 AM,11:45:00 AM,6 Olson
